['[[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-6, -1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0], [-6, -1, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [-2, 0, -3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1], [-7, -1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [5, 1, -2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [7, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [4, 1, -4, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]]', 1485]
['[[0, -1, -4, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [4, -3, 7, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1], [3, -2, 6, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [-5, 1, -19, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [3, -1, 10, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-2, 1, -5, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [-1, 1, -1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0], [2, 0, 9, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [-2, -1, -13, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]]', 2296]
['[[-2, 3, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [4, 5, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, -1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1], [1, 3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [6, 3, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-2, 2, -1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-3, -1, -2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-4, -3, -3, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-2, -5, -2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [4, -3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]]', 3988]
['[[1, -1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [2, -1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-5, 1, -1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-2, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [-2, -3, -2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [-5, -3, -3, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [2, 3, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [3, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [1, 4, 2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]]', 4074]
['[[1, -3, -5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 2, 3, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [0, -3, -4, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [-1, -1, -1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [1, 4, 5, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0], [-1, 1, 2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [2, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [0, -1, -1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [2, -1, -3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]]', 2648]
['[[0, -2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, -1, -2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1], [1, -2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1], [-1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [1, -3, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 1, -1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]]', 2641]
['[[-1, 4, 29, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, 2, -29, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, 2, -30, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-1, 3, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, -1, -30, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [0, -1, -29, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0, 0, -1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0], [0, 2, 61, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [1, -3, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [-1, 6, 91, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]]', 3712]
['[[-2, -1, -7, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0], [0, 2, 9, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-4, 3, 9, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [3, -1, -1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1], [1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-1, 0, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1], [-3, -1, -8, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-6, 0, -7, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-7, 2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [2, 1, 7, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]]', 1895]
['[[-5, -3, 2, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [0, 0, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-4, -3, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [5, 3, -1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0], [2, 1, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-6, -4, 3, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-3, -2, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-2, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]', 2300]
['[[0, -1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [5, 2, -3, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 0, -1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [2, 1, -1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [-2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1], [1, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [-2, -1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1], [4, 2, -3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [4, 1, -2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [-1, -1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]', 1874]
